Date,Open,High,Low,Close,Volume
9/23/2015 0:00,46.54,46.6,46.5,46.53,89
9/23/2015 0:01,46.53,46.54,46.51,46.52,14
9/23/2015 0:02,46.51,46.51,46.48,46.48,30
9/23/2015 0:03,46.48,46.48,46.46,46.47,37
9/23/2015 0:04,46.47,46.47,46.46,46.46,20
9/23/2015 0:05,46.46,46.47,46.46,46.46,9
9/23/2015 0:06,46.47,46.47,46.46,46.47,11
9/23/2015 0:07,46.46,46.47,46.46,46.47,5
9/23/2015 0:08,46.47,46.47,46.46,46.47,6
9/23/2015 0:09,46.47,46.47,46.43,46.44,86
9/23/2015 0:10,46.45,46.5,46.45,46.49,30
9/23/2015 0:11,46.49,46.55,46.49,46.54,30
9/23/2015 0:12,46.53,46.54,46.52,46.52,28
9/23/2015 0:13,46.53,46.53,46.51,46.51,6
9/23/2015 0:14,46.5,46.51,46.5,46.51,4
9/23/2015 0:15,46.52,46.52,46.52,46.52,6
9/23/2015 0:16,46.53,46.53,46.51,46.51,4
9/23/2015 0:18,46.51,46.52,46.51,46.51,11
9/23/2015 0:19,46.5,46.5,46.49,46.49,5
9/23/2015 0:20,46.49,46.49,46.48,46.48,7
9/23/2015 0:21,46.47,46.49,46.47,46.49,16
9/23/2015 0:22,46.49,46.49,46.48,46.48,7
9/23/2015 0:23,46.49,46.52,46.49,46.52,15
9/23/2015 0:24,46.52,46.56,46.52,46.55,35
9/23/2015 0:25,46.54,46.55,46.53,46.54,14
9/23/2015 0:26,46.53,46.53,46.53,46.53,4
9/23/2015 0:27,46.53,46.53,46.48,46.51,13
9/23/2015 0:28,46.52,46.53,46.51,46.52,7
9/23/2015 0:29,46.52,46.52,46.51,46.52,5
9/23/2015 0:30,46.52,46.52,46.52,46.52,5
9/23/2015 0:31,46.52,46.53,46.52,46.53,8
9/23/2015 0:32,46.52,46.52,46.51,46.52,5
9/23/2015 0:33,46.52,46.52,46.51,46.51,3
9/23/2015 0:35,46.52,46.52,46.52,46.52,0
9/23/2015 0:36,46.52,46.52,46.52,46.52,11
9/23/2015 0:37,46.53,46.53,46.52,46.52,8
9/23/2015 0:38,46.53,46.55,46.53,46.55,17
9/23/2015 0:39,46.55,46.56,46.55,46.56,20
9/23/2015 0:40,46.56,46.59,46.56,46.58,37
